 57	 4	 brak miejsca parkingowego	 5	 3	 apartamentowiec	 plastikowe/PCV	NaN	 2017	 własność	 w aneksie	 stan deweloperski	 nowa	NaN	NaN	NaN	NaN	 Polecam mieszkanie 4 pokojowe o powierzchni 57,17 m2 położone na 3 piętrze w budynku nowej inwestycji na poznańskich Winogradach !!   Składa się z:  - salonu z aneksem kuchennym 16,40 m2 (można wydzielić osobną kuchnie)  - sypialni 11,01 m2 - sypialni 7,98 m2 - sypialnia 6,80 m2  - łazienki 3,83 m2  - przedpokoju 11,15 m2   Ogrzewanie : miejskie  Forma własności : własność   POMAGAM W NEGOCJACJACH CENY MIESZKANIA ORAZ MIEJSCA POSTOJOWEGO !!!!!   Komórki lokatorskie: 4000 zł/m2   Oddany do użytku w IV kwartale 2018 roku   Korzyści rynku pierwotnego:  - 0% prowizji dla pośrednika!  - brak podatku PCC 2% !  - połowę opłaty dla notariusza pokrywa deweloper!   DZIĘKI czemu OSZCZĘDZASZ nawet kilka TYSIĘCY ZŁOTYCH które możesz zainwestować w mieszkanie!!!  - wykończenie MIESZKANIE POD KLUCZ od 600 zł/ m2   Lokalizacja: Winogrady są uważane za najbezpieczniejszą dzielnice Poznania oraz jedną z 3 najczystszych oraz przyjaznych dzieciom. Wielką zaletą jest bliskość terenów zielonych, Parku Cytadela, Parku Czarneckiego, Parku Szelągowskiego, Warty.  Do centrum miasta 10 min autobusem! Blisko Tesco, Biedronka, Kaufland punkty usługowe.   To tylko jedna z wielu atrakcyjnych ofert. Zadzwoń po więcej!!  Marzena Stopa   530-400... pokaż numer  Zobacz Wirtualny Spacer: --------------------------Oferta znajduje się pod opieką pośrednika z nr licencji 18505. Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów art. 66 Â§ 1. Kodeksu Cywilnego. Nasze biuro prowadzi również doradztwo prawne oraz finansowe.  Oferta wysłana z systemu Galactica Virgo
 43	 2	 brak miejsca parkingowego	 4	 parter	 blok	NaN	NaN	NaN	NaN	 w aneksie	NaN	NaN	NaN	NaN	NaN	NaN	
 57	 4	 brak miejsca parkingowego	 8	 3	 blok	 plastikowe/PCV	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Osiedle zbudowaliśmy w północnej części Poznania, w sąsiedztwie największego w mieście parku Cytadela i terenów rekreacyjnych nad Wartą. Pasjonaci historii mogą zwiedzać pobliskie stare forty z muzeami militariów. Lokalizacja sprzyja odpoczynkowi z dala od gwaru aglomeracji i umożliwia aktywne spędzanie wolnego czasu. Tuż przy osiedlu znajdują się przystanki autobusowe oraz tramwajowe. Wygodnie można stąd dojechać zarówno do centrum, jak również innych dzielnic Poznania. W promieniu kilkuset metrów od inwestycji działają szkoły, przychodnia, pływalnia oraz supermarket.  Do każdego mieszkania przynależy balkon bądź ogródek. W jego podziemnej części powstała hala garażowa a także piwnice. Znajdzie tam miejsce również 5 punktów usługowo-handlowych, co z pewnością docenią zapracowani mieszkańcy. Wygodne poruszanie się po budynku umożliwiają ciche windy w każdej z klatek. Przy osiedlu nie zabraknie również placów zabaw dla dzieci  Jest to nowoczesna architektura w otoczeniu zielonego krajobrazu. Bogata infrastruktura usługowa dostępna na osiedlu, jak i w bezpośrednim sąsiedztwie, zapewni mieszkańcom komfort życia. Dzięki bliskości centrum miasta lokatorzy będą mogli uczestniczyć w licznych kulturalnych wydarzeniach w stolicy Wielkopolski.   Standard wykończenia: Ściany - gładź gipsowa; Podłogi - wylewka samopoziomująca; Okna - PCV; Parapety - PCV. Zabezpieczenia: drzwi antywłamaniowe, domofon. Do lokalu przynależy: taras.  Opis budynku:  Ośmiopiętrowy blok mieszkalny na terenie zamkniętym, z windą, oddany do użytku w 2018 roku. Budynek przystosowany dla osób niepełnosprawnych. Do bloku mieszkalnego przynależy: parking ogólnodostępny, plac zabaw, śmietnik.  Opis lokalizacji:  Komunikacja: linie tramwajowe, linie autobusowe miejskie. Odległość od centrum Poznania: około 3 km. Rekreacja: fitness, obiekt sportowy, park, plac zabaw dla dzieci, rower miejski, rzeka, siłownia, ścieżka rowerowa. Usługi: apteka, bank, bankomat, centrum handlowe, cukiernia, delikatesy, fryzjer, market, piekarnia, pralnia, przychodnia, restauracja, salon kosmetyczny, sklep 24 h, sklep spożywczy, stacja benzynowa, stomatolog, weterynarz. Instytucje: biblioteka, kościół, poczta, Policja, przedszkole, szkoła podstawowa, szkoła średnia, żłobek.  Dostępne media: woda zimna, woda ciepła, TV kablowa, telefon, prąd, kanalizacja, internet.  Termin realizacji: IV kwartał 2018  Ogrzewanie: miejskie  Forma własności gruntu: użytkowanie wieczyste  Miejsce postojowe -podziemne: 24 600 PLN   Mieszkanie bezpośrednio od dewelopera. Klient kupujący nie płaci prowizji. Brak podatku PCC.Link do oferty: http://homebroker.pl/oferty/mieszkanie-rynek-wtorny-sprzedaz-wielkopolskie-poznan-winogrady-hawelanska-oferta -625976... pokaż numer  .htmlOPIEKUN OFERTY: --------------------Barbara Moszczyńska ------------------- ZADZWOŃ JUŻ TERAZ I ZAPYTAJ MNIE O SZCZEGÓŁY!
 56	 2	 brak miejsca parkingowego	 4	 1	 kamienica	NaN	 cegła	 1905	 własność	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Polecam na sprzedaż-Strzałowa-Rybaki, Ścisłe Centrum PoznaniaMieszkanie znajduje się na pierwszym piętrze kamienicy .Mieszkanie o powierzchni 56,5m kw składa się z:2 pokoje łazienki z wc (płytki, nowe instalacje), kuchni (płytki, nowe meble). Mieszkanie po gruntowny, generalnym remoncie, wykończone wysokiej jakości materiałami.Dodatkowo-piwnica.Mieszkanie przeszło generalny remont w 2013r. Wymienione zostały wówczas wszystkie instalacje, zainstalowano nowy piec gazowy.Standard wykończenia: Ściany - gładź gipsowa; Podłogi - panele; Okna - PCV;  Mieszkanie ładne, zadbane.Przeprowadzone remonty: wymiana okien, wymiana instalacji grzewczej, wymiana instalacji wodno-kanalizacyjnej, wymiana instalacji elektrycznej, wymiana instalacji gazowej.Czynsz adm: ok. 273zł Ogrzewanie własne piecem dwufunkcyjnym.Wspólnota, Własność, KW.Mieszkanie znajduje się kilka minut od Starego Rynku, ul Półwiejskiej. Idealnie skomunikowane z innymi częsciami miasta. Przystanki tramwajowe, autobusowe. Usługi, sklepy, galerie handlowe, przychodnie, urzędy-wszytko pod ręką.Zapraszam na prezentację, agent prowadzący Ireneusz Molenda  665-554... pokaż numer   (odpowiedzialność zawodowa licencja 2554 Anna Zielińska) Zapewniamy bezpiczeństwo transakcji oraz kompleksową obsługę kredytową.Powyższa oferta nie stanowi oferty handlowej w rozumieniu art. 66 § 1 kodeksu cywilnego oraz innych właściwych przepisów prawnych.
 79	 3	 brak miejsca parkingowego	 16	 16	NaN	 plastikowe/PCV	 płyta	NaN	 własność	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Mieszkanie trzypokojowe położone na 16-tym piętrze w wysokim bloku na osiedlu Armii Krajowej. W bloku dwie windy. Mieszkanie rozkładowe z oknami na dwie strony świata, wschód, zachód, okna PCV, loggia. Pokoje niezależne pow. 21,18 i 11m2, kuchnia z oknem 8,6m2, łazienka 4,5m2 z wanną, oddzielne WC 2,5m2 oraz przedpokój z oknem 14m2. Mieszkanie po remoncie, ściany wygładzone, w pokojach na podłodze nowe panele, w kuchni, łazience, WC płytki. W cenie mieszkania wliczone są pojemne szafy typu komandor – jedna w korytarzu głównym, druga – duża, trzydrzwiowa, w korytarzu bocznym prowadzącym do małego pokoju. Zwolnienie mieszkania do uzgodnienia. Możliwość zakupu mebli, które aktualnie w mieszkaniu się znajdują. Mieszkanie bardzo ustawne, z dużym potencjałem. Forma własności: własność z KW. Do mieszkania przynależy piwnica.LOKALIZACJA: blisko przystanki MPK, przychodnia, szkoła, przedszkole, sklepy, punkty usługowe, poczta, bankomat, apteka. CENA do negocjacji. Polecam i zapraszamy do prezentacji oferty na żywo i zaproponowania swojej ceny. ZADZWOŃ: Leszek  605-251... pokaż numer  , Magnum Nieruchomości, kupno, sprzedaż, najem wynajem, kredyty hipoteczne, nasza strona www.magnum24.plPowyższa oferta nie stanowi oferty handlowej w rozumieniu art. 66 § 1 kodeksu cywilnego oraz innych właściwych przepisów prawnych.
 808	 9	 brak miejsca parkingowego	 4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 wykończony	NaN	NaN	 asfaltowa	NaN	NaN	 CRE Property, agencja doradcza na rynku nieruchomości komercyjnych prezentuje Państwu obiekt:Willa miejska przystosowana do funkcji biurowej o metrażu 808,09m2 (646,74 m2 + piwnica 161,35 m2). Nieruchomość znajduje się na działce o powierzchni 660 m2. Działka w pełni zagospodarowana: zadbana zieleń, elementy małej architektury (palarnia, oświetlenie), rowerownia, grunt w eleganckiej kostce brukowej, teren ogrodzony. Budynek reprezentacyjny, z odnowioną elewacją. Układ pomieszczeń typowo gabinetowy z drewnianą klatką schodową. Pomieszczenia biurowe odmalowane, wyposażone w wykładzinę, oświetlenie biurowe. Możliwość przekształcenia willi w funkcję mieszkaniową.Dla kogo:1) firmy szukającej siedziby2) inwestora komercyjnego czerpiącego korzyści z wynajmu biur3) inwestora mieszkaniowego czerpiącego korzyści z wynajmu lub sprzedaży mieszkańWyposażenie i Instalacje:DomofonOkablowanie elektryczneOkablowanie teleinformatyczneAlarmParking na 8 aut przy posesji (możliwość dodatkowych dwóch)Aneks kuchenny w pełni wyposażonySiłownia dla pracownikówChill-out room (stół do pingponga)Żaluzje zewnętrzne i wewnętrzne w niektórych oknachKomunikacja:Doskonałe warunki  komunikacyjne (dostęp do tramwaju ,autobusu )oraz  zapewniony optymalny dojazd samochodowy dla firm wymagających dobrego połączenia z miastem oraz trasami szybkiego ruchu:•3 minuty pieszo (200m) do najbliższego przystanku autobusowego•5 minut pieszo (400m2) do najbliższego przystanku tramwajowego (12 linii tramwajowych)•7 minut (1,6km) autem do Dworca Zachodniego PKP•13 minut autem (10km) do autostrady A2•13 minut (6,2km) do Portu Lotniczego „Ławica”Jeśli czujesz, że jest to oferta dla Ciebie, niezwłocznie skontaktuj się z nami.Zespół CRE Property
 59	 2	 brak miejsca parkingowego	NaN	 parter	NaN	 plastikowe/PCV	NaN	NaN	NaN	 w aneksie	NaN	NaN	NaN	NaN	NaN	NaN	 Polecam dom wolnostojący z podziałem na trzy lokale mieszkalne w Poznaniu przy ulicy Soboteckiej - dzielnica Junikowo.Wysoka jakość! Atrakcyjna cena!Obecnie inwestycja jest w trakcie realizacji. Termin oddana do użytku w 2018 roku. Cena odnosi się do inwestycji w aktualnym stanie realizacji. Dostępne mieszkanie o powierzchni:MIESZKANIE piętro [59 m2] + ogródek - wiatrołap 2,90 m2- komunikacja 3,85 m2- przedpokój 14,11 m2- pokój 16,57 m2- łazienka 3,16 m2- garderoba 2,33 m2Pełne uzbrojenie: prąd, woda, gaz, kanalizacja. Wysokość pomieszczeń: 265 cmDach dwuspadowy.Okna plastikowe 2-szybowe.Instalacja zewnętrzna i wewnętrzna, system kabli antenowych w sypialniach, gniazdka zewnętrzne.W okolicy przedszkole, szkoła podstawowa, liceum, kościół, liczne sklepy, linia autobusowa, park Jasińskiego i staw Baczkowski.Gorąco polecam!Agent prowadzący Patrycja Dąbrowska tel.  510 334... pokaż numer   (odpowiedzialność zawodowa licencja 16821 Piotr Browarski). Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów Kodeksu Cywilnego oraz innych właściwych przepisów prawnych. Informacje umieszczone w ofertach przekazywane są przez właścicieli nieruchomości i mogą ulegać zmianom. Staramy się aby wszystkie oferty były jak najbardziej aktualne i odpowiadały stanowi rzeczywistemu.Zapewniamy bezpieczeństwo transakcji, oraz kompleksową obsługę kredytową.Serdecznie zapraszam na stronę biura: www.browwar.plGwarantujemy bezpieczeństwo transakcji - odpowiedzialność zawodowa licencja 16821 Piotr Browarski. Zapewniamy kompleksową obsługę kredytową.Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów Kodeksu Cywilnego oraz innych właściwych przepisów prawnych.Informacje umieszczone w ofertach przekazywane są przez właścicieli nieruchomości i mogą ulegać zmianom.Oferta wysłana z programu dla biur nieruchomości - asariWEB
 120	 4	 brak miejsca parkingowego	 1	 parter	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Serdecznie zapraszamy do zapoznania się z nową ofertą pięknego domu, zlokalizowanego na osiedlu domów jednorodzinnych w Obornikach. Dom wolno stojący o powierzchni 120m posadowiony jest na działce o powierzchni ok 500m. Na parterze znajduje się obszerny hol, nowa, w pełni wyposażona kuchnia wraz ze sprzętem AGD, duża łazienka z prysznicem oraz pomieszczenie gospodarcze. Serce domu to piękny i duży salon z wyjściem na słoneczny taras. Na piętrze znajdują się trzy ustawne sypialnie oraz duża łazienka z wanną. W całym domu znajdują się rolety antywłamaniowe. Dom jest gustownie urządzony i nie wymaga praktycznie żadnych nakładów finansowych. Dodatkowym atutem jest garaż, a także słoneczny ogród otoczony zielenią. Na szczególną uwagę zasługuje lokalizacja tej nieruchomości. Z jednej strony pełna infrastruktura: szkoły, przedszkola, sklepy...a jednocześnie, z drugiej strony bliskość lasów i terenów zielonych.Jest to oferta kierowana dla osób, które szukają pięknego i wygodnego domu. Dla osób, które szukają swojego miejsca na ziemi.Serdecznie zapraszamy na prezentację tego wyjątkowego domu.
 139	 4	 brak miejsca parkingowego	 3	 parter	NaN	NaN	 cegła	 2005	NaN	 w aneksie	NaN	NaN	NaN	NaN	NaN	NaN	 Mieszkanie gotowe do zamieszkania, bez ponoszenia dodatkowego nakładu finansowego!Polecam na sprzedaż mieszkanie o powierzchni 139,10 m2 na Naramowicach przy ulicy Błażeja w WilliMieszkanie znajduje się na parterze i składa się z:• trzech niezależnych pokoi • 2 łazienki• widnej kuchni• salon Sąsiedztwo Rezerwatu Przyrody Żurawiniec gwarantuje, że w najbliższej okolicy nie postąpi urbanizacja, dzięki czemu w okolicy zawsze będzie sporo zieleni i terenów wypoczynkowych/spacerowych. Mieszkanie wykończone, gotowe do zamieszkania, sprzedawane z umeblowaniem lub bez (wg. uznania). Kuchnia i łazienka w płytkach. Termin wydania: do uzgodnieniaCena ofertowa: 790.000 PLN - do negocjacji!Lokalizacja:W bardzo bliskiej okolicy znajduje się szkoła, przedszkola, żłobek. Osiedle z pełną infrastrukturą: przychodnia lekarska, stomatologiczna, sklepy, zakład kosmetyczny i fryzjerski, przystanek autobusowy MPK. W spokojnej okolicy znajdują się tereny rekreacyjne (trasy rowerowe, las, Warta, Żurawiniec)Oferta dla osób ceniących sobie spokój i niezależność.Gorąco polecam!Zapraszam na prezentację, agent prowadzący Agata Fabiś tel. 575-011... pokaż numer  Gwarantujemy bezpieczeństwo transakcji - odpowiedzialność zawodowa licencja 16821 Piotr Browarski. Zapewniamy kompleksową obsługę kredytową.Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów Kodeksu Cywilnego oraz innych właściwych przepisów prawnych.Informacje umieszczone w ofertach przekazywane są przez właścicieli nieruchomości i mogą ulegać zmianom.Gwarantujemy bezpieczeństwo transakcji - odpowiedzialność zawodowa licencja 16821 Piotr Browarski. Zapewniamy kompleksową obsługę kredytową.Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów Kodeksu Cywilnego oraz innych właściwych przepisów prawnych.Informacje umieszczone w ofertach przekazywane są przez właścicieli nieruchomości i mogą ulegać zmianom.Oferta wysłana z programu dla biur nieruchomości - asariWEB
 60	 2	 brak miejsca parkingowego	 3	 2	 kamienica	 plastikowe/PCV	 cegła	 1927	 własność	NaN	 do remontu	NaN	NaN	NaN	NaN	NaN	 Przedwojenna kamienica, która niebawem odzyska dawną świetność... kwadrans spacerem do Parku Sołackiego... 10 minut do przystanku Pestki – to wszystko w pakiecie z mieszkaniem o dużym potencjale do wykorzystania!Mieszkanie jest na drugim (przedostatnim) piętrze kamienicy przy ulicy Sokoła. Właśnie ruszyła jej kompleksowa rewitalizacja – od wymiany wszystkich instalacji po nową fasadę i dach. To będzie ekskluzywna wizytówka Bonina!Na lokal o powierzchni 60 m kw. składają się:przedpokój o pow. 9,4 m kw.łazienka o pow. 3,2 m kw.pokój o pow. 23,8 m kw.pokój o pow. 14,5 m kw. kuchnia o pow. 7,1 m kw. piwnica o pow. 2 m kw.Mieszkanie o układzie zależnym – pokoje są przechodnie! Układ można zmienić, wydzielić dodatkowy pokój. Stan – do remontu. Instalacje były wymieniane na nowe przy poprzednim remoncie. Do wymiany jest natomiast piec gazowy. Łazienka – wanna, WC – kompakt, umywalka, na ścianach i podłodze niebieskie płytki. Pokoje, przedpokój – panele na podłogach, ściany wyrównane, do odmalowania.Kuchnia – deski na podłodze, płytki na ścianach. Wszystkie okna PCV.Utrzymanie: czynsz 385 zł (fundusz remontowy, woda, śmieci). Dodatkowo koszty ogrzewania gazowego i prądu.Stan prawny: pełna własność z KW. Atuty: doskonała lokalizacja w pobliżu Parku Sołackiego - jednego z najpiękniejszych poznańskich użytków zielonych. Blisko przystanek pestki „Słowiańska”. Spokojna okolica. Budynek przejdzie kompleksowy remont wewnątrz i na zewnątrz, co podwyższy wartość nieruchomości. Mieszkanie rozkładowe z ekspozycją okien na wschód i zachód. Jest możliwość zmiany układu. Zadzwoń i umów się na prezentację jeszcze dziś!Opiekun nieruchomościKarolina SłotwińskaCastle Nieruchomościtel.  515 196... pokaż numer  „Powyższa oferta ma charakter informacyjny i nie stanowi oferty handlowej w rozumieniu KC”"Biuro Nieruchomości Castle zapewnia bezpieczeństwo transakcji oraz profesjonalną obsługę aż do przekazania nieruchomości nowym właścicielom. Bezpłatna pomoc przy doborze kredytu".Oferta wysłana z programu dla biur nieruchomości - asariWEBOkolica:RESTAURACJA, CENTRUM HANDLOWE, SZKOŁA, PRZEDSZKOLE, PARKInstalacje w mieszkaniu:telewizja kablowa, internetowa, telefoniczna
 200	 6	 brak miejsca parkingowego	 2	NaN	NaN	NaN	 cegła	 1933	NaN	NaN	 do remontu	NaN	NaN	NaN	NaN	 963	 Polecam na sprzedaż dom wolnostojący Poznań - Wola.Dom o powierzchni około 200 m2.Działka o powierzchni 963 m2 w kształcie kwadratu, ogrodzona siatką.Parter domu o pow. około 120 m2 - rozkład pomieszczeń : 3 duże pokoje ( 23, 25, 26 m2), kuchnia ok 20 m2, łazienka, przedpokój, korytarz.Piętro domu ze skosami ok 80 m2 : 3 pokoje, hol z aneksem kuchennym, łazienkaDom do generalnego remontu lub rozbiórki.Uzbrojenie: gaz, prąd, woda, kanalizacja.Uwaga ! prezentacja oferty wstrzymana do maja 2018.Cena 650.000 złWIĘCEJ OFERT NA: WWW.PEGAZ.NIERUCHOMOSCI.PLOferujemy również pomoc w uzyskaniu kredytu.Zamieszczony opis nie stanowi oferty w rozumieniu KC.Kontakt i prezentacja oferty:Barbara Karlikkom.  790 577... pokaż numer
 42	 2	 przynależne na ulicy	 5	 5	 blok	 plastikowe/PCV	 cegła	 1960	 spółdzielcze własnościowe	 odzielna	NaN	 po wymianie	NaN	NaN	 bardzo dobry	NaN	 OFERTA BEZ PROWIZJI BIURA!Polecam na sprzedaż atrakcyjny lokal (idealny na biuro lub mieszkanie, jako inwestycja pod wynajem) z miejscem postojowym w samym Centrum miasta - ul. Św. Marcin i Ratajczaka.Lokal po kapitalnym remoncie (świeżo odmalowany). Składa się z 2 pokoi (przechodnich), kuchni, łazienki. Położony jest na 5 piętrze - jest nowsza winda! W łazience i kuchni płytki. Nowa zabudowa kuchni + sprzęty agd (płyta gazowa, lodówka, mikrofala, czajnik elektryczny, okap). W pokojach panele lub wykładzina dywanowa. Nowsze drzwi drewniane. Ściany szpachlowane i świeżo malowane. Okna pcv z roletami. 2 duże loggie od strony ulicy. Nowe wszystkie instalacje (nowe grzejniki). Ogrzewanie centralne, miejskie. KLIMATYZACJA W POMIESZCZENIACH!Możliwość parkowania aut na zamykanym bramą na pilota podwórku.Znakomita komunikacja z Centrum miasta. Teren budynku ogrodzony, monitorowany, wideodomofon.Niskie opłaty do administracji (zawierające m.in. zaliczki na ogrzewanie, wodę, śmieci, ścieki, windę , fundusz remontowy, zarządzanie) ok. 300zł + prąd i gaz (ok. 150zł/ 2 mies.)OFERTA BEZ PROWIZJI BIURA!
 46	 2	 brak miejsca parkingowego	NaN	 parter	 kamienica	 plastikowe/PCV	NaN	NaN	 własność	 odzielna	NaN	NaN	 umiarkowanie ciche	NaN	 dobry	NaN	 Polecam do kupna mieszkanie 2 pokojowe o pow. 45,6 m2 na parterze w kamienicy na Wildzie.   Mieszkanie składa się z: - oddzielnej jasnej kuchni 3,9m2,  - dwóch pokoi (25,9m2 i 6,2m2),  - łazienki 3,8m2  - korytarza 5,8m2  Do mieszkania przynależna jest piwnica, istnieje również możliwość korzystania ze strychu.   Mieszkanie jest słoneczne, ciepłe i ciche (wejście od podwórza). Ogrzewanie elektryczne istnieje możliwość wymiany na gazowe, ciepła woda na Junkers.   Podwórko zadbane. Stojak na rowery na podwórku. W tym roku mają być odnawiane przez wspólnotę klatki schodowe.   Płatność do wspólnoty wraz z rachunkami za wode i śmieci dla 4 os. to ok 320zł.  Bardzo dobra lokalizacja. W okolicy przystanki komunikacji miejskiej. Pełna infrastruktura, m.in. przedszkole, szkoły, przychodnia lekarska, szpital, rynek, kościół. Bliskie sąsiedztwo sklepów.  Zapraszam do kontaktu  Anna Dębik  795 730... pokaż numer   licencja numer 23552 e-mail: anna.koloseumpoznan@gmail.com  Więcej naszych ofert na www.koloseum-nieruchomosci.pl i w biurze Poznań ul. Starołęcka 38  Niniejsza informacja nie stanowi oferty w rozumieniu Kodeksu Cywilnego. Dokładamy wszelkich starań, aby informacje dotyczące oferowanych obiektów były możliwie dokładne, kompletne i aktualne. Ze względu jednak na fakt, iż informacje te pochodzą od osób trzecich i nie zawsze dają się zweryfikować, firma KOLOSEUM NIERUCHOMOŚCI nie ponosi odpowiedzialności za ich dokładność, kompletność oraz aktualność.  Współpracując z Nami oferujemy Państwu: - pomoc w negocjacjach nieruchomości - pomoc w uzyskaniu kredytu - preferencyjną stawkę u Notariusza  GWARANTUJEMY BEZPIECZEŃSTWO!!!: - doradztwo prawne przy zakupie nieruchomości - transakcje nadzoruje licencjonowany Pośrednik!!! - posiadamy ubezpieczenie na kwotę 1 000 000 PLN w ERGO HESTIA S.A. Numer licencji pośrednika odpowiedzialnego za ofertę: 19837
 102	 4	 brak miejsca parkingowego	 4	 2	 blok	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	
 28	 1	 w garażu	 4	 4	 blok	 plastikowe/PCV	NaN	 1967	 spółdzielcze własnościowe	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Blok umiejscowiony z dala od ulic, wśród zieleni. W miejscu, z którego jest bdb połączenie komunikacją miejską z centrum miasta. Bardzo dobrze rozwinięta infrastruktura punktów usługowo handlowych.Polecam kawalerkę na Grunwaldzie, przy ul. Marcelińskiej. Mieszkanie znajduje się na 4 piętrze w niskim bloku. Cicha okolica, mieszkanie nasłonecznione, zadbane. Pow. mieszkania wynosi 27,67mkw w skład, którego wchodzi pokój o powierzchni 16,5mkw , z którego jest wejście do kuchni. W mieszkaniu wymieniono okna na PCV. Łazienka z wc, z kabiną prysznicową. Ściany pomalowane, na podłogach wykładziny PCV.Czynsz 390zł (fundusz remontowy, woda, c.o., śmieci, administracja, eksploatacja). Mieszkanie spółdzielczo własnościowe z możliwością założenia KW.Blok z 1967r, czteropiętrowy, ocieplony, wyposażony w domofon, ogrzewanie miejskie, do mieszkania przynależy piwnica.W okolicy znajdują się parking, pawilony usługowo handlowe, przychodnia, apteka, restauracje, przedszkola, szkoły, place zabaw, tereny spacerowe. W niedalekiej odległości Lidl, Biedronka, King Kross, klub fitness Blisko komunikacja MPK.Współpracujemy z:- kancelariami notarialnymi, dla naszych klientów udzielają zniżki.- doradcą kredytowym, jego usługa dla Państwa jest bezpłatna.Zapraszam na prezentację. Agent prowadzący Artur Pięta  667-335... pokaż numer   (Odpowiedzialność zawodowa licencja nr 2554 Anna Zielińska). Zapewniamy bezpieczeństwo transakcji, posiadamy ubezpieczenie.Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów kodeksu cywilnego. Informacje umieszczone w ofercie przekazane są przez właścicieli nieruchomości i mogą ulegać zmianom. Staramy się aby wszystkie oferty odpowiadały stanowi rzeczywistemu.
 54	 2	 brak miejsca parkingowego	 2	 parter	 blok	 plastikowe/PCV	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Zapraszam do zapoznania się z ofertą mieszkania na rynku pierwotnym. Klient nie płaci podatku PCC ani prowizji do biura. Inwestycja położona w spokojnej dzielnicy, przy ul. Żorskiej 37 w Poznaniu, z dala od miejskiego zgiełku, otoczona zabytkowym ceglanym murem. Charakteru dodaje jej urokliwy staw oraz sąsiedztwo parku ze starodrzewem. Przytulne mieszkanie na parterze w bloku mieszkalnym w Poznaniu. Dwa pokoje z aneksem kuchennym, okna wychodzące na północ, wschód; widok na plac zabaw. Standard wykończenia: Ściany - tynk; Podłogi - wylewka samopoziomująca; Okna - PCV; Parapety - PCV. Zabezpieczenia: domofon. Do lokalu przynależy: balkon.  Opis budynku:  Dwupiętrowy blok mieszkalny na terenie zamkniętym, z windą, oddany do użytku w 2017 roku. Budynek przystosowany dla osób niepełnosprawnych.  Opis lokalizacji:  Komunikacja: linie autobusowe miejskie. Odległość od centrum Poznania: około 12 km. Rekreacja: plac zabaw dla dzieci. Usługi: bankomat, bazarek.  Dostępne media: woda zimna, woda ciepła, prąd, kanalizacja. Ogrzewanie: kotłownia. Posiadam inne mieszkania tej inwestycji. Zapraszam do kontaktu.Link do oferty: http://homebroker.pl/oferty/mieszkanie-rynek-wtorny-sprzedaz-wielkopolskie-poznan-staroleka-zorska-oferta -627836... pokaż numer  .htmlOPIEKUN OFERTY: --------------------Beata Różyńska ------------------- ZADZWOŃ JUŻ TERAZ I ZAPYTAJ MNIE O SZCZEGÓŁY!
 64	 3	 w garażu	 2	 2	 dom wielorodzinny/szeregowiec	 plastikowe/PCV	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Przestronne trzypokojowe mieszkanie na drugim piętrze w domu mieszkalnym w Poznaniu - Nowe Miasto. Okna wychodzące na północ, zachód, z widokiem na skwer. Wykończenie: Podłogi - wylewka cementowa; Ściany - tynk; Parapety - PCV; Okna - PCV. Przyległości: komórka lokatorska (dodatkowo płatna 1 620 PLN za m2), miejsce postojowe w garażu podziemnym (dodatkowo płatne 18 450 PLN), loggia. Zabezpieczenia: domofon. Ogrzewanie: gazowe, centralne. Dostępne media: woda zimna, woda ciepła, TV kablowa, telefon, prąd, kanalizacja, internet, gaz płynny.  Budynek: Dwupiętrowy dom mieszkalny zaopatrzony w windę i przystosowany dla osób niepełnosprawnych, wybudowany w 2017 roku.  Lokalizacja: Komunikację zapewniają: linie autobusowe miejskie. Nieruchomość znajduje się w odległości około 8 km od centrum Poznania. Tereny rekreacyjne: plac zabaw dla dzieci. Punkty usługowe: cukiernia, sklep spożywczy. Instytucje: szkoła podstawowa.  Link do oferty: http://homebroker.pl/oferty/mieszkanie-rynek-wtorny-sprzedaz-wielkopolskie-poznan-nowe-miasto-zorska-oferta -624562... pokaż numer  .htmlOPIEKUN OFERTY: --------------------Krystyna Wielgosz ------------------- ZADZWOŃ JUŻ TERAZ I ZAPYTAJ MNIE O SZCZEGÓŁY!
